0.09599141327239394,0.09069344252205515,0.08512888628422893,0.0690165447266501,0.057135981932078535,0.061489632180417426,0.10568321813879762,0.04441585115589804,0.12622832352253624,0.07211365361154236,0.16469544827416172,0.3556400901437333,0.06875477463712758
0.09476591859347978,0.09130327687496019,0.08429134954422944,0.06726877859730206,0.05623697743620144,0.06111233282025527,0.10511890880884583,0.04360305530402218,0.12424602174096615,0.07276484291987058,0.16708529453869436,0.33691572198160963,0.06962509563886764
0.09605527413755345,0.09084562119296957,0.08464422434367785,0.06563416222806452,0.05597160560009156,0.06138598700077158,0.10258648638232298,0.04313483633458253,0.12312950827595881,0.07274348723339,0.16452612455643523,0.3211495737513051,0.06912442396313365
0.09452032725242479,0.09098031270705131,0.08346655217197095,0.06545519679748349,0.05657966757953664,0.06149585310749464,0.10318189339258108,0.04292491132775316,0.1247040775039713,0.07170738036081378,0.16556518248827104,0.3089993521793635,0.062116564417177916
0.09509046486151576,0.09127715821042648,0.08440837013199251,0.06462320874937101,0.056381056370774243,0.06075079644603373,0.10261058688787138,0.0425711969601759,0.122555272467674,0.07205597269836649,0.16644444715044132,0.29465107854880884,0.06595092024539877
0.09417362576600677,0.09142381783035099,0.08389922034804667,0.06401105827606875,0.05434985809619639,0.060879257798013384,0.10072944675773292,0.0423580416530599,0.122903636234475,0.07295353820263356,0.16549354333576227,0.28431008889759735,0.06139677666922486
0.09430918721994119,0.08977777354020694,0.0834686435073372,0.06383901217498625,0.05725852984042609,0.06107596075097857,0.1010813735407212,0.042004848538357634,0.12185861346976694,0.07345990766455127,0.1640780367983477,0.2802653106221282,0.055938697318007664
0.09406909689782447,0.08999975723999,0.08331901160789672,0.06320169143461116,0.056957040827529476,0.06081411467595169,0.09930505273665856,0.0414148841344493,0.12167762847490324,0.07140124868956531,0.16354544964377707,0.2698217397790243,0.0568793235972329
0.09221723513971031,0.08990974578184076,0.08238808637912666,0.06299761190648821,0.057327562445148576,0.060552797509319044,0.09729451277892345,0.04155495326346509,0.12131702302535832,0.07222302057089436,0.16460567285217978,0.26289595029824797,0.05118411000763942
0.09273378112862989,0.08992559571054287,0.08190321043704629,0.06326461573367644,0.056951624076265764,0.06041127213627102,0.09736350700899121,0.04125624495637641,0.1206740735788109,0.07264351445602785,0.16277056670429857,0.2582330950715143,0.05814843152257077
0.09132161260729821,0.08996622324500285,0.0817900330025194,0.062026680777455025,0.057414213939388045,0.05978191932219479,0.09618503940670545,0.04098506148795327,0.11967555654395698,0.0729946418094728,0.16367507739590845,0.25240058121322745,0.05440613026819923
0.09114353689667407,0.09000294320663653,0.080968557659954,0.06117273612503719,0.05714476067265081,0.059678479638579564,0.09709913201931317,0.040074720014732924,0.11891607660679997,0.0722928583568608,0.16041587658979367,0.24355578916036266,0.04153846153846154
0.09062892479134496,0.0902935897999279,0.08041152818637229,0.06099942746698702,0.057447390963003706,0.06049395115607879,0.09615147748376637,0.04040649608642687,0.11893783135643116,0.07260571911896947,0.16086008105937044,0.2449435612207549,0.04722010662604722
0.09019092495008343,0.08880396330614422,0.08037489488202468,0.0619229388803093,0.05758985411618977,0.059956609303673525,0.09510669512279979,0.040736032011117564,0.11933501821350156,0.07316839981572927,0.1633129216944649,0.23984464501129307,0.04384615384615385
0.09056090657779951,0.08799783670449164,0.08001216302436237,0.061953359766197515,0.05680373724625928,0.05993749617358487,0.09363913282404766,0.04024387488817153,0.11972657117443722,0.07346961423550821,0.16052676560471188,0.23203461668736194,0.04367816091954023
0.08951577145754562,0.08864121295836752,0.0790308791484234,0.06141962938559427,0.05673817612266369,0.059362414121431,0.09416848881910969,0.04035604982788309,0.11839782212868163,0.07258241430778448,0.16049346341569745,0.22924730920280448,0.0389908256880734
0.08982054558446084,0.08921810513958377,0.07962028217687728,0.06104577142908187,0.057740157995288165,0.05991883770006095,0.09339043630245132,0.039983529117169986,0.11883461686064041,0.07301012816183211,0.1636814287368846,0.2267130035074213,0.03920061491160646
0.09106627178850402,0.0897866993995023,0.08001038861804233,0.06090448429310415,0.05783185710369148,0.05990822221329976,0.09456387590017941,0.039707969661105756,0.11905248644100376,0.07314075662815281,0.15846193324925198,0.22158450437238034,0.04067536454336147
0.08981904172990558,0.08999259853741866,0.07941312280355546,0.06072162359018422,0.05729133462199882,0.05979625043768758,0.09357499982309359,0.03967695467119995,0.11616368040736169,0.07286425015605395,0.16127593621582487,0.2172662913344152,0.04281345565749235
0.08796131739484508,0.0888453013496109,0.08008491726942295,0.059833983686056566,0.0568329135185949,0.059166908198134936,0.09387272457662807,0.040783413091108174,0.1191289399567858,0.07167016858082174,0.16193090298435805,0.21424818613931693,0.0445468509984639
0.09080068609948647,0.08869861750929109,0.07938295552372941,0.06196979980346594,0.055970393989195275,0.059504480811295446,0.09386073609570984,0.04040491945019323,0.11753292321589498,0.07235051794851141,0.161785516080154,0.21364172792511568,0.043812451960030745
0.08936811054050492,0.08857895931911192,0.0794732526265249,0.06083364341318776,0.05775314577011759,0.05985077392755706,0.09352587081600458,0.039956166289211364,0.11767046264253231,0.0727022680578277,0.16262290695406917,0.2119931698870563,0.046012269938650305
0.08929147179299597,0.08721127017852114,0.0798776209591801,0.05969843804112375,0.05760004937173847,0.05923163896710764,0.0937398256768059,0.04049259910862853,0.1166840943050225,0.07269909571072053,0.16289524844647812,0.20557242299745948,0.04524539877300614
0.08870409242753838,0.08823098589340352,0.07881650229817327,0.0598879961598505,0.05726182312008666,0.05893197526277716,0.09213472022350587,0.03947467605455469,0.11828224821673027,0.07321116581084298,0.16216976003619873,0.20573779994945587,0.0498848810437452
0.08813009389272007,0.08987661842824342,0.07861268313931032,0.060705603394623095,0.05739248808027502,0.059059100053764864,0.09265500488972772,0.040496101602158795,0.11700511701882942,0.07271312676245828,0.1639708608534012,0.20439354503932325,0.05355776587605203
0.09038304438306058,0.08958078315977934,0.08031518487092014,0.060363594357650104,0.057660069123759775,0.05866048644500949,0.0921774898338228,0.03978484336664895,0.11660485327923499,0.07210414305192572,0.16116162671638676,0.20055129066967994,0.05355776587605203
0.08866443388200673,0.0888061739148232,0.07818685907054343,0.06023400720126784,0.056770864363976443,0.058842001942978665,0.0925169610722123,0.0395334131109565,0.11679325862184349,0.07295092903959885,0.16354970439622174,0.1999604077992755,0.05913978494623656
0.09002490341786061,0.08775890652053324,0.07817063284512608,0.06040781260099794,0.05853939156569019,0.05779788756730612,0.09164409493584057,0.0396240708392323,0.11710847818937849,0.07308476246868519,0.1652999118624249,0.2018578275536765,0.05581039755351682
0.09015230488583756,0.08973979466522254,0.07903193101532359,0.06030935748129515,0.0570271758107413,0.0590795973825857,0.09122755553974916,0.03927854950569621,0.11603058464389714,0.07302635918860104,0.16426118400034978,0.1975033158581517,0.05666156202143951
0.08825775982348348,0.09005253181229528,0.07828066866905736,0.0599374834159987,0.05726989241662617,0.05884742045227647,0.09256117466768825,0.03998616009861513,0.11658513224678903,0.07230295528241906,0.16335208987617653,0.19921266048952124,0.060351413292589765
0.0892140749774186,0.08923718297216854,0.07806323398486031,0.05921574890164057,0.05833857266367017,0.058890428400758005,0.0928389448706488,0.040469484554248904,0.11585703627630102,0.07349321739213784,0.16679271092257827,0.19543398999264291,0.06360153256704981
0.08876409651894489,0.08828870977264565,0.07845095826628226,0.05957618594813077,0.05732715770554152,0.05874365449226566,0.09267016064874872,0.04044317860246708,0.11474397011826579,0.0736925197433246,0.16485069172990371,0.19448063054650766,0.0629800307219662
0.08989187646167576,0.0903513116453347,0.07906852774269234,0.05900429516308353,0.05809260365803655,0.0585858664210284,0.09128836792962217,0.03967345015236201,0.11614000670473375,0.07331283983108083,0.16593703940250176,0.19356971218137486,0.062116564417177916
0.08834701651195175,0.08861479543081796,0.07801521229921439,0.06003193515819005,0.057665573135758104,0.05911026618521594,0.09223973784111644,0.039554293215384694,0.11532575421725107,0.07306832320944225,0.162308226239599,0.19267797623923222,0.05615384615384615
0.0898339143535118,0.08984061971931157,0.07837654612452999,0.05984999624971659,0.05796732093632639,0.05919784641884155,0.09108298379059193,0.040570166806427006,0.11562666544719279,0.07302853076194285,0.16594633902217995,0.19195501595706213,0.06431852986217458
0.0899200014831085,0.0906044225322027,0.07880713083461775,0.058713780886410945,0.0574926677842765,0.05913509991620453,0.09233614602964255,0.039671255029787834,0.1143243918953377,0.07397313976106108,0.16681039732276318,0.1918190100794652,0.06139677666922486
0.08961283034153998,0.08917290526390885,0.07987700913837148,0.058226769438256436,0.05890157735040982,0.0589319208849374,0.0933129690917582,0.03974833951191313,0.11477732324485315,0.07311298828774479,0.16443296566860188,0.19118886018448733,0.06436781609195402
0.08954771079444283,0.08925485810766674,0.07772035338990106,0.058558388068425976,0.05874117758221864,0.05847856014657634,0.09200834230358902,0.03990992129151817,0.11510272805097202,0.07386145761811505,0.16598762680759618,0.19012143996615813,0.06206896551724138
0.08983609344904658,0.08861863450115853,0.07777764532845516,0.05771727828499373,0.05800187333174754,0.059001681596188446,0.09301911481953258,0.0394735271432364,0.11531046798802809,0.07397006914615695,0.16511863566672907,0.18655982261264903,0.0651840490797546
0.09029513755522754,0.08972751025390259,0.0776210402403844,0.057947427448067884,0.05639484437383143,0.05876932198355537,0.09461005590968745,0.039522162419889664,0.11439492437232684,0.07457117196796542,0.16383090018949006,0.18503715367977536,0.059049079754601226
0.08963229905615985,0.08690820682702466,0.07895223773158025,0.05924831006966585,0.058300861233057936,0.0593831827913828,0.0948643007443879,0.03951043056944112,0.1168002524334066,0.07466624475547799,0.16442804540831168,0.18638346513387818,0.0666156202143951
0.08963387943073788,0.08920393914304357,0.0790076161536984,0.05903502248937064,0.05826090901502975,0.058956303343425755,0.09266620051126051,0.03907911029560432,0.11592468811823801,0.07484771131304792,0.164302988596234,0.18360643257134335,0.06365030674846625
0.09009783104613579,0.08638697108688352,0.07721349163998181,0.057251516635773214,0.05857497179575354,0.05889821412411072,0.0953681675638983,0.039181735149133604,0.11458846712705145,0.07475583755729717,0.16393456865798392,0.18681014678634225,0.06610299769408147
0.0881956219766824,0.08652146667109023,0.10559644121695817,0.058993493170275524,0.05873203764635365,0.05797453594600144,0.09443302930832886,0.040592556049065365,0.11499658141509847,0.07376854784996889,0.16349250644976984,0.18057081742579587,0.062116564417177916
0.08958014399617877,0.08843161872478998,0.07844060096232995,0.058084240804205774,0.05850530901011795,0.058856861010303324,0.09465957193738378,0.039841455175733044,0.1146932115134928,0.07426225568582173,0.16497704198678284,0.184421727511437,0.06962509563886764
0.09007242283754313,0.08742490868947785,0.07802074377574215,0.05878359383746985,0.05921811133361389,0.05869340391222614,0.09389020560222457,0.0399854111831787,0.11410767471546526,0.0729738471843914,0.16317996075976673,0.18040673299749602,0.06804281345565749
0.08931944880667501,0.0865484985146029,0.07811789250119568,0.058546926291159415,0.05855907988988614,0.05903981002997169,0.09552191014123639,0.040145892167555,0.1152622455646523,0.07468413149228312,0.16312108033900988,0.17787484185397848,0.06468797564687975
0.08963147319531177,0.08732612908949626,0.0785111490350314,0.058652009535943496,0.05851240340605058,0.05876408997633929,0.09249045226650891,0.04008373966388559,0.11382277264725671,0.07428035144628434,0.16451662180090468,0.18075736074278456,0.06441717791411043
0.09073633134702042,0.08577892867369331,0.07802422723025282,0.05826810507408644,0.0589061547326221,0.05877907040440358,0.09364039499072346,0.03955955125017983,0.11449811486382243,0.07374424694103346,0.1622591569807448,0.17796359492845726,0.06732976281560826
0.08994399168468971,0.0867183126430466,0.07925626994439067,0.059045383045810085,0.05826602911891258,0.05877685403119378,0.09403651747158677,0.03944162303329371,0.11386155450503896,0.07300192327537768,0.16124700947954945,0.1711693366200319,0.06553585196607556
0.08926150573999063,0.08539165639236802,0.07789604540607523,0.05848944636761133,0.05517920891378097,0.059042023973530276,0.09470359236930122,0.03948658009493158,0.11308873246761017,0.07431071636657087,0.16542902907349125,0.16942819585530114,0.06799083269671505
0.09051815338483452,0.08632159912802767,0.07845026295392156,0.0587861424081407,0.05837088320742613,0.05781206518579501,0.0924686298078169,0.039524138827158634,0.11330805207431732,0.0742858494334784,0.16324714599587006,0.17301196429906798,0.07115531752104055
0.08984783382733268,0.08543001047717737,0.07814281654589485,0.059080697339760915,0.05843429524287705,0.059270009229153216,0.09531439919106602,0.039613325125758096,0.1137037980676094,0.07479740998991634,0.16346010250610093,0.16725663901302165,0.06498470948012232
0.08970586666378502,0.08619210611200352,0.0779181903808105,0.0580962495518692,0.05856466311845396,0.11630096620083726,0.11194130355936134,0.03941417630431792,0.11322517506070019,0.07408062179550003,0.16154798494042832,0.16620489389455875,0.07164869029275808
0.09055432844007616,0.08446738609469574,0.07731347515909293,0.057129487522204536,0.057786059855591355,0.05771835855306034,0.09324241578714455,0.03910921934134814,0.11237876959950502,0.07473928417034291,0.16137825980294374,0.16312655833111434,0.0651840490797546
0.08893628439884899,0.08741512613009271,0.07783631818708102,0.058121195311037335,0.05881588893061775,0.05893184496978284,0.0934298708675532,0.03982664276234062,0.11269427242412357,0.07410361579018855,0.16121570954808415,0.16481328630760972,0.06778370144706779
0.08872877505003138,0.08631077381480562,0.07766476894722205,0.05744713560989195,0.058913669255993256,0.05861735489215877,0.09371818544007801,0.03934492105773386,0.11294586733864316,0.0744335121904844,0.16090123325475386,0.16481328630760972,0.06743295019157088
0.08895457206039124,0.08545495050252917,0.07697238421854433,0.057723372391081086,0.056504670993545385,0.059150563795738104,0.09442784993752708,0.03946277480322207,0.11073398157448947,0.07411683970976941,0.15925768214660013,0.1617143998434802,0.06891271056661562
0.08858662374077737,0.08639471734400773,0.07892608796583438,0.05820398798779935,0.05895562005123528,0.05856219852962025,0.09308720205451416,0.038564117546207755,0.11341575548936943,0.07314683510053366,0.1579397251776266,0.1648741429320309,0.07049808429118774
0.08971343828394321,0.08413279994454637,0.07695644395127522,0.05866569032209494,0.056083543569755014,0.05847711075170763,0.0949935146686265,0.039411608918031,0.1128694357966571,0.07340339158903154,0.15872706828017025,0.16204636520496277,0.0722521137586472
0.0883336156416343,0.08502149169048924,0.07763629929721445,0.0581345759780916,0.058833052698523104,0.05857677712230949,0.09439384959338853,0.038623148627636494,0.11451494685784745,0.07402644187697921,0.15697551074571567,0.1621965036925133,0.07142857142857142
0.08930756082280535,0.08525588019832342,0.07756386313542343,0.05787265637110734,0.0589363924642499,0.05811713045676196,0.09258453003060309,0.03904761615666235,0.11294912842830054,0.0733524831752964,0.15868055463682518,0.1629358450175033,0.06058282208588957
0.09062501499605281,0.08599969818038729,0.07781946094504519,0.05757783271854899,0.058865855288263526,0.058753418394662825,0.09404860573028735,0.03951694934341131,0.11285608403429227,0.07378291432001453,0.17419056440242517,0.16607130854257288,0.06907137375287797
0.08828152374862043,0.08497854212603245,0.0777976800488169,0.05786734533434189,0.058712530137467814,0.05907732867057727,0.0950327710159381,0.04015882901620825,0.11291375483008258,0.07355850657161149,0.15727221570923722,0.16157844824328788,0.06774441878367975
0.08773993046992021,0.0843347918103939,0.07727957590059202,0.05838550315917709,0.0586963785962956,0.058547973643250706,0.09446024013721496,0.039757626740254993,0.11371631701435381,0.07350793672065459,0.15731480869409706,0.163000284745163,0.0735632183908046
0.08831994480124807,0.08551078849918498,0.07796880200255606,0.057190412117429604,0.058323560180244136,0.05866758647596341,0.09285302305433553,0.03910777177241673,0.11180241206734377,0.07315238535316154,0.15635677106327978,0.16063329119168665,0.06441717791411043
0.08822537714422923,0.08535253888953433,0.07684527569844662,0.05788889949030304,0.05823344478721072,0.05881864536240809,0.09317427756200716,0.03939168821413673,0.11409952670459787,0.07352135909554941,0.15702417269580468,0.16526636179470638,0.06605222734254992
0.08765193867724382,0.08509725390745367,0.07644735992120497,0.05799005147326141,0.05863549781281675,0.058939322207280744,0.09255173197138797,0.03881466691113586,0.11299737101492428,0.07198504366659239,0.155331464227055,0.16340425137397316,0.062116564417177916
0.08892693063830139,0.08376045985059936,0.07751683636998642,0.05811264594873589,0.05709326629022009,0.05913940126627523,0.09323102833091026,0.03868953770865029,0.1128345312789147,0.07299128518560274,0.15446394745048606,0.1654112804417661,0.06139677666922486
0.08669654190514045,0.08414198886462204,0.07642877231240357,0.05834483619230791,0.05777211420872419,0.05937561671274473,0.09191720180527095,0.03793857428086236,0.11143068243288795,0.07372049165299065,0.15323417867186429,0.1643971708122127,0.05837173579109063
0.08727114723812014,0.08540594770591063,0.07748962149929507,0.05788332151160745,0.05801241639555035,0.05930429120268727,0.09089077384550144,0.038492240423353176,0.1124996975599135,0.07339128027063747,0.1560775612480449,0.16567479116500136,0.062021439509954056
0.08689390034479752,0.08515625261259023,0.07674110484097292,0.05843658148533469,0.05830701281726857,0.058703574845278675,0.09195363174792032,0.039177331271282236,0.11268773215276036,0.07262346560911523,0.15416309329291514,0.16541028427268614,0.062116564417177916
0.08657872950028722,0.08399080537347071,0.07638173484468151,0.05796299708140277,0.05866486477691138,0.05925184437478272,0.09310127657228072,0.03832676454566438,0.11268714466636814,0.07287057891149033,0.15337086554539192,0.1673246505387608,0.06125574272588055
0.08711679258447907,0.08459629128057967,0.07667494561501612,0.056689089329809116,0.05823299887138104,0.05768106890982892,0.09204289475781668,0.0380728481156827,0.11153059311269468,0.07288149409634602,0.1542187885083547,0.16096524508906349,0.061585835257890686
0.08597412767334837,0.08629977930834808,0.07651611759579785,0.05761793239705786,0.057464166380509614,0.05916919318294985,0.09266223459053725,0.03876064848260109,0.1131631240286745,0.07274478902838238,0.1549168317031917,0.16446083452053498,0.06412213740458016
0.08665883350802107,0.0849495661795087,0.07472863861495982,0.05724362506934373,0.057092011008830046,0.058959355535995135,0.09079306294974027,0.03787932304781358,0.11179415742168647,0.07133442143216372,0.15280329503646126,0.16419937038933652,0.060351413292589765
0.0869080833316979,0.08425557281175433,0.07540776391958907,0.057007647300767024,0.057652623171683334,0.05894278349548484,0.09217691993830761,0.038031413984582645,0.11191393168805401,0.07255840569686703,0.15381922507778661,0.1657447578436453,0.06630686198920586
0.08672079455728192,0.08578495402491532,0.07587961445261898,0.05784165315962855,0.05815747940026675,0.05930249006189339,0.0941970082792466,0.03854966819301543,0.11246814220248541,0.07219680909520085,0.15293724921751528,0.16633485931652653,0.0622598001537279
0.08667394890592993,0.08606171014875975,0.07519498484264821,0.05778732937349588,0.05728638348329778,0.05851343805051798,0.09212542797859756,0.03782375750913498,0.11097085757062063,0.0728700275537983,0.1526800835490196,0.16953369998136827,0.058868501529051986
0.08563597049509689,0.08448962460461351,0.07619410456552103,0.0583149014094479,0.05802970753835517,0.05926031107220345,0.09274704221998319,0.03851909107687556,0.11296564878383199,0.07232845041717903,0.15393158144823482,0.16574036599090772,0.061585835257890686
0.08475557104225771,0.08525385424161959,0.0747463913772399,0.05634697627379572,0.058207219495099605,0.05871316774347243,0.09051417960374779,0.0384265970307999,0.11236741046911035,0.07154645090752115,0.1515688424942458,0.16902157143918015,0.056792018419033
0.0864954269074896,0.08545185638136572,0.07539561978572949,0.05698879186043046,0.05849372339334116,0.05863852803650316,0.09313542276546018,0.03747634705250755,0.11180074328801863,0.07304440401824383,0.15142370213394338,0.16541425949317046,0.06666666666666667
0.08544787913726219,0.08540660691447417,0.0746727483656794,0.05723345589116258,0.05774290199669333,0.05886221598568628,0.09250167723376995,0.03786256339113494,0.11211880333871146,0.07326894331109095,0.15377365022836487,0.16881645259679526,0.057692307692307696
0.0866005680951657,0.08509445641818518,0.07618163574637869,0.057025706249698306,0.058220651569532225,0.05910985965286001,0.09334425674025747,0.03741154960686445,0.11184986520801984,0.07215382364822882,0.14813245623193794,0.16292986939743984,0.05828220858895705
0.08622250383480384,0.08497544004062556,0.07650814336778723,0.05742473055927281,0.05607368068733537,0.05901703476705342,0.0924684756561364,0.038246337218460116,0.11221843074869489,0.07207064132297551,0.1492233247758573,0.1620885160326269,0.058958652373660034
0.08450175655827691,0.0858003423484983,0.07558981585213832,0.057449604891801155,0.05818498157581936,0.05859989800511288,0.09111663052164011,0.037445251640810334,0.11135010244069633,0.0719977948392806,0.15154278011345382,0.1675878475211002,0.06360153256704981
0.08483078705863138,0.08680896728319215,0.07566754004084086,0.057604146619328174,0.0578779805412103,0.0590214726658655,0.09300899057843624,0.03805049100158475,0.11138467157712625,0.07287537051574888,0.1514837754513874,0.16227116595497046,0.06269113149847094
0.08532704257869796,0.08355711115736673,0.07553274835983328,0.05723294848109871,0.057583824084411685,0.05881340465560661,0.0928289199488412,0.03682768205304212,0.11213548519911538,0.07219911687777537,0.14915235088232517,0.161433968604519,0.061208875286916604
0.08541741329121695,0.08430007236072491,0.07507740679032528,0.056253403102107004,0.057898066923746924,0.05903340631724155,0.09290878138255759,0.03712887061467262,0.11196775550816158,0.07190401631518968,0.1496704155792019,0.1625110737352278,0.06072252113758647
0.08588611744680796,0.0841625173664529,0.07514238423576057,0.056915017333091095,0.05856545900346429,0.05861538755073665,0.09127066779740525,0.037514600046243955,0.11174736880373994,0.07222426175748536,0.1490237680485979,0.16163835860231301,0.05819295558958652
0.08581804400594556,0.08470797680446542,0.07635921175474611,0.05772019574211347,0.05536151340349584,0.058279469405585434,0.09228088796106695,0.03722974675065365,0.11249170183329604,0.0720991566701995,0.1512522295301038,0.16487128216441965,0.06322282189668466
0.08590038453676857,0.085955021465542,0.076046838297513,0.05778889154390189,0.058068318639135905,0.05960055076102325,0.09352551379192695,0.03618050471252336,0.11182173586241789,0.07228547004652035,0.14979362897695733,0.16394349744875894,0.06173780487804878
0.0851737078808042,0.08491521536454956,0.07659387022878575,0.057903350009139695,0.05828936420109624,0.058534443624541806,0.09241303025107983,0.03759092695259432,0.11154869026544526,0.07279247868412507,0.15182697928890374,0.1640019599761671,0.06013878180416345
0.08530374380708819,0.08702135450735314,0.07641950525808883,0.05670652466465906,0.057955554169732915,0.05894245731200577,0.09191195314204113,0.036628704748420365,0.11233186404168512,0.07168227792639531,0.1509652545613078,0.16299146384969604,0.06523407521105141
0.084532529478681,0.08530734693173914,0.07526472723321379,0.05690537641459367,0.0569166682773899,0.05888612206936461,0.09095085781426658,0.0374844594730695,0.11200710613946843,0.07170108907943841,0.1500025672290209,0.1623108042556949,0.0576036866359447
0.08594606880520601,0.08473142038381466,0.0755946576751709,0.05709295051420684,0.05537255379530076,0.0593618788706821,0.09352898824577008,0.03619297430797502,0.10952773456736432,0.07264054217900097,0.1676920274965858,0.16480441082434807,0.06004618937644342
0.0859153229854256,0.08405200035112326,0.07576475806967635,0.05698961346383565,0.05708063880930246,0.058776791392818294,0.09307175866375332,0.0368157007681257,0.11236089165422511,0.07221109072402475,0.1492476873422171,0.16212157060928498,0.060092449922958396
0.08404167712445032,0.0856592696456472,0.07519565645114445,0.05733777550900422,0.057838005139869295,0.059214181351764386,0.09335806345613723,0.036265304472061444,0.11234342543736411,0.07301875127640216,0.14788201397841932,0.16587552295893165,0.05145929339477726
0.0851055202931254,0.08581042365696077,0.07521338863665844,0.05791460688511212,0.05832792974466157,0.059354126347884936,0.09307903674755026,0.035886114341076976,0.1127198740592448,0.07132504059618043,0.147357087756767,0.16300321564060857,0.059861857252494245
0.08512030467913352,0.08419414458501862,0.07542297583637168,0.05754893881428415,0.05569718877247999,0.05930364002475138,0.09342944211429537,0.03624693040142358,0.11309077251656816,0.07192876857841567,0.14929721098367021,0.16481033722853664,0.05653170359052712
0.08421000410854851,0.08516008516762306,0.07515353640012291,0.05729424552073178,0.05790430032489367,0.05902729834388271,0.0917693148119232,0.03641657945242747,0.1122331796976595,0.07163030839227628,0.1483520318164893,0.16771903176625327,0.0633587786259542
0.08494387724990966,0.0850698000038914,0.07454866417013287,0.05700807849323333,0.0577959681071124,0.05896023909551719,0.0905884808008472,0.03678288497439527,0.11141207481921904,0.07118246400046628,0.15028133790822717,0.16540527961819476,0.062116564417177916
0.08333582472039003,0.08492436463148995,0.07478050438692221,0.05776318160147014,0.057435499090001854,0.05833760485280361,0.09181434814041547,0.03674744001388034,0.112033060275977,0.071275318732834,0.14919434264136797,0.1612889002611236,0.06081601231716705
0.08415889010148436,0.0846030297939544,0.07624389050926442,0.05682987397678796,0.05753402201838877,0.05895793243719569,0.08977002574796233,0.036053784334165645,0.11207605294847413,0.07135907490911543,0.14827072555763593,0.16732830748452573,0.059094397544128936
0.08348765097415221,0.08652613219544841,0.07537852939818537,0.057227794096951376,0.057818447220430474,0.05877031208005309,0.09283442443654366,0.03682380862269789,0.11117577635848942,0.07187595087055201,0.1486095988232172,0.16520055794507618,0.05995388162951576
0.08382554594505484,0.0849504976325866,0.07486585227913241,0.0575677113779385,0.05769303751705609,0.05962856423802765,0.0927590034526592,0.036127868791780336,0.11247132598047067,0.07211557293719333,0.14803430260116243,0.1676534524746881,0.06436781609195402
0.08320223977697784,0.08490548004230247,0.0756220065524051,0.056602892301531336,0.05802610334245842,0.05869853209064027,0.09130470298625255,0.03668547625037933,0.11120841410080703,0.071466134340166,0.14919651039334364,0.16481181294031327,0.059907834101382486
0.08476270665621723,0.0855728412434822,0.0758734080557869,0.05744271422151644,0.05788845461217487,0.058668241078050985,0.09219105532712968,0.03576371435218482,0.11318106268558353,0.07136951865578293,0.14640300526904929,0.164150299162191,0.060443764345830146
0.0851910088134212,0.08563030182773236,0.07486844098814933,0.056823687755475166,0.05760937855543206,0.058998885235062665,0.09248652485383267,0.0371344750258717,0.1119645596952689,0.07161010684614595,0.14885802304454204,0.16560929411118058,0.06402439024390244
